/home/carbor/data/test data/one real dump truck data/images/image35.png,895,514,955,560,cab
/home/carbor/data/test data/one real dump truck data/images/image35.png,889,572,933,621,wheel
/home/carbor/data/test data/one real dump truck data/images/image35.png,991,577,1038,630,wheel
/home/carbor/data/test data/one real dump truck data/images/image35.png,1037,576,1093,634,wheel
/home/carbor/data/test data/one real dump truck data/images/image35.png,1093,571,1136,626,wheel
/home/carbor/data/test data/one real dump truck data/images/image35.png,955,515,1163,571,tipping body
/home/carbor/data/test data/one real dump truck data/images/image19.png,648,526,805,656,cab
/home/carbor/data/test data/one real dump truck data/images/image19.png,611,704,718,859,wheel
/home/carbor/data/test data/one real dump truck data/images/image19.png,919,764,1097,939,wheel
/home/carbor/data/test data/one real dump truck data/images/image19.png,1108,798,1361,974,wheel
/home/carbor/data/test data/one real dump truck data/images/image19.png,802,534,1531,792,tipping body
/home/carbor/data/test data/one real dump truck data/images/image43.png,817,547,1586,835,tipping body
/home/carbor/data/test data/one real dump truck data/images/image43.png,1146,830,1377,974,wheel
/home/carbor/data/test data/one real dump truck data/images/image43.png,934,792,1127,975,wheel
/home/carbor/data/test data/one real dump truck data/images/image43.png,623,728,741,889,wheel
/home/carbor/data/test data/one real dump truck data/images/image43.png,657,540,823,698,cab
/home/carbor/data/test data/one real dump truck data/images/image10.png,825,577,866,622,wheel
/home/carbor/data/test data/one real dump truck data/images/image10.png,924,577,966,628,wheel
/home/carbor/data/test data/one real dump truck data/images/image10.png,967,578,1019,631,wheel
/home/carbor/data/test data/one real dump truck data/images/image10.png,890,522,1082,576,tipping body
/home/carbor/data/test data/one real dump truck data/images/image10.png,837,522,887,570,cab
/home/carbor/data/test data/one real dump truck data/images/image10.png,1021,575,1056,625,wheel
/home/carbor/data/test data/one real dump truck data/images/image54.png,732,550,1661,814,tipping body
/home/carbor/data/test data/one real dump truck data/images/image54.png,1282,816,1517,1042,wheel
/home/carbor/data/test data/one real dump truck data/images/image54.png,1006,827,1276,988,wheel
/home/carbor/data/test data/one real dump truck data/images/image54.png,371,828,599,1058,wheel
/home/carbor/data/test data/one real dump truck data/images/image54.png,363,546,658,772,cab
/home/carbor/data/test data/one real dump truck data/images/image26.png,905,530,1206,612,tipping body
/home/carbor/data/test data/one real dump truck data/images/image26.png,1076,616,1158,695,wheel
/home/carbor/data/test data/one real dump truck data/images/image26.png,991,618,1074,697,wheel
/home/carbor/data/test data/one real dump truck data/images/image26.png,779,620,864,699,wheel
/home/carbor/data/test data/one real dump truck data/images/image26.png,770,529,875,603,cab
/home/carbor/data/test data/one real dump truck data/images/image48.png,770,529,871,599,cab
/home/carbor/data/test data/one real dump truck data/images/image48.png,778,618,859,696,wheel
/home/carbor/data/test data/one real dump truck data/images/image48.png,985,615,1067,695,wheel
/home/carbor/data/test data/one real dump truck data/images/image48.png,1068,613,1149,693,wheel
/home/carbor/data/test data/one real dump truck data/images/image48.png,902,529,1193,609,tipping body
/home/carbor/data/test data/one real dump truck data/images/image30.png,734,543,1534,762,tipping body
/home/carbor/data/test data/one real dump truck data/images/image30.png,1196,770,1406,974,wheel
/home/carbor/data/test data/one real dump truck data/images/image30.png,965,783,1187,980,wheel
/home/carbor/data/test data/one real dump truck data/images/image30.png,423,784,613,988,wheel
/home/carbor/data/test data/one real dump truck data/images/image30.png,415,536,673,737,cab
/home/carbor/data/test data/one real dump truck data/images/image57.png,794,512,886,569,cab
/home/carbor/data/test data/one real dump truck data/images/image57.png,893,512,1117,576,tipping body
/home/carbor/data/test data/one real dump truck data/images/image57.png,841,585,903,651,wheel
/home/carbor/data/test data/one real dump truck data/images/image57.png,984,578,1043,637,wheel
/home/carbor/data/test data/one real dump truck data/images/image57.png,1041,574,1091,632,wheel
/home/carbor/data/test data/one real dump truck data/images/image61.png,701,540,1292,707,tipping body
/home/carbor/data/test data/one real dump truck data/images/image61.png,1104,697,1232,858,wheel
/home/carbor/data/test data/one real dump truck data/images/image61.png,948,716,1115,894,wheel
/home/carbor/data/test data/one real dump truck data/images/image61.png,460,786,680,1001,wheel
/home/carbor/data/test data/one real dump truck data/images/image61.png,385,537,650,747,cab
/home/carbor/data/test data/one real dump truck data/images/image59.png,657,517,808,618,cab
/home/carbor/data/test data/one real dump truck data/images/image59.png,717,642,827,752,wheel
/home/carbor/data/test data/one real dump truck data/images/image59.png,963,623,1057,722,wheel
