/home/carbor/data/full dataset/valid/images/image335.png,658,749,773,874,wheel
/home/carbor/data/full dataset/valid/images/image335.png,778,753,898,864,wheel
/home/carbor/data/full dataset/valid/images/image335.png,1009,759,1116,864,wheel
/home/carbor/data/full dataset/valid/images/image335.png,1012,644,1122,741,cab
/home/carbor/data/full dataset/valid/images/image335.png,573,489,914,775,tipping body
/home/carbor/data/full dataset/valid/images/image193.png,558,654,1231,818,tipping body
/home/carbor/data/full dataset/valid/images/image193.png,594,825,748,1018,wheel
/home/carbor/data/full dataset/valid/images/image193.png,737,858,931,1001,wheel
/home/carbor/data/full dataset/valid/images/image193.png,1256,949,1507,1080,wheel
/home/carbor/data/full dataset/valid/images/image193.png,1281,660,1551,924,cab
/home/carbor/data/full dataset/valid/images/image169.png,813,483,1263,800,tipping body
/home/carbor/data/full dataset/valid/images/image169.png,1044,795,1198,940,wheel
/home/carbor/data/full dataset/valid/images/image169.png,888,794,1038,943,wheel
/home/carbor/data/full dataset/valid/images/image169.png,1418,783,1559,938,wheel
/home/carbor/data/full dataset/valid/images/image169.png,1383,633,1549,774,cab
/home/carbor/data/full dataset/valid/images/image334.png,868,575,953,666,wheel
/home/carbor/data/full dataset/valid/images/image334.png,956,574,1036,659,wheel
/home/carbor/data/full dataset/valid/images/image334.png,1117,579,1196,656,wheel
/home/carbor/data/full dataset/valid/images/image334.png,791,380,1052,585,tipping body
/home/carbor/data/full dataset/valid/images/image334.png,1117,499,1209,574,cab
/home/carbor/data/full dataset/valid/images/image155.png,1563,595,1783,851,cab
/home/carbor/data/full dataset/valid/images/image155.png,1642,873,1835,1080,wheel
/home/carbor/data/full dataset/valid/images/image155.png,962,905,1241,1080,wheel
/home/carbor/data/full dataset/valid/images/image155.png,673,886,950,1080,wheel
/home/carbor/data/full dataset/valid/images/image155.png,553,584,1533,870,tipping body
/home/carbor/data/full dataset/valid/images/image344.png,969,551,1127,677,tipping body
/home/carbor/data/full dataset/valid/images/image344.png,996,674,1051,728,wheel
/home/carbor/data/full dataset/valid/images/image344.png,1055,673,1110,725,wheel
/home/carbor/data/full dataset/valid/images/image344.png,1208,671,1253,723,wheel
/home/carbor/data/full dataset/valid/images/image344.png,1183,614,1241,666,cab
/home/carbor/data/full dataset/valid/images/image251.png,509,650,1029,783,tipping body
/home/carbor/data/full dataset/valid/images/image251.png,893,774,1012,905,wheel
/home/carbor/data/full dataset/valid/images/image251.png,773,799,919,938,wheel
/home/carbor/data/full dataset/valid/images/image251.png,409,879,606,1070,wheel
